Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
36.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0059_01,0.0,0.0,0.0,0.0,0.0,0,0.0
21.0,12,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,619.0,0.0,0.0,0.0,0060_01,0.0,12.0,0.0,0.0,3.0,0,0.0
18.0,8,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0063_01,0.0,0.0,1.0,0.0,0.0,0,0.0
26.0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0065_01,0.0,0.0,1.0,0.0,0.0,0,0.0
19.0,11,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0075_01,598.0,30.0,1.0,0.0,0.0,0,0.0
48.0,12,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0079_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,870.0,0.0,0.0,0.0,0080_01,14.0,0.0,0.0,0.0,0.0,0,23.0
24.0,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0083_01,483.0,87.0,0.0,0.0,214.0,0,0.0
19.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0087_01,0.0,135.0,0.0,0.0,265.0,0,367.0
24.0,19,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0089_01,0.0,0.0,1.0,0.0,0.0,0,0.0
27.0,10,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1736.0,0.0,0.0,0.0,0093_01,66.0,0.0,0.0,0.0,0.0,0,15.0
6.0,17,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0094_01,,0.0,1.0,0.0,0.0,0,0.0
33.0,21,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0094_02,0.0,0.0,1.0,0.0,866.0,0,0.0
23.0,18,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0095_01,0.0,1235.0,0.0,0.0,0.0,0,0.0
30.0,22,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0096_01,1.0,1585.0,1.0,0.0,0.0,0,484.0
,13,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0100_01,0.0,997.0,0.0,0.0,0.0,1,0.0
1.0,13,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0100_02,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0104_01,1.0,0.0,1.0,0.0,599.0,0,0.0
17.0,26,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0106_01,0.0,0.0,1.0,0.0,0.0,0,0.0
34.0,22,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0109_01,0.0,39.0,0.0,0.0,1.0,0,556.0
24.0,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0117_01,0.0,82.0,0.0,0.0,0.0,0,686.0
29.0,14,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,869.0,0.0,0.0,0.0,0118_01,14.0,,0.0,0.0,1.0,0,0.0
20.0,26,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0121_01,1037.0,2.0,0.0,0.0,0.0,0,1576.0
5.0,15,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0124_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0125_01,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2872.0,1.0,0.0,0.0,0125_02,3966.0,0.0,0.0,0.0,0.0,0,2458.0
7.0,16,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0130_01,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0131_01,0.0,571.0,1.0,0.0,36.0,0,0.0
26.0,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,1.0,0.0,0132_01,46.0,2305.0,1.0,0.0,0.0,0,97.0
40.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,514.0,0.0,0.0,0.0,0135_01,413.0,1.0,0.0,0.0,0.0,0,0.0
29.0,24,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0137_01,0.0,0.0,1.0,0.0,0.0,0,0.0
2.0,30,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0142_01,0.0,0.0,1.0,0.0,0.0,0,0.0
23.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,402.0,0.0,1.0,0.0,0142_02,378.0,0.0,1.0,0.0,0.0,0,509.0
0.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0142_03,0.0,0.0,1.0,0.0,0.0,0,0.0
30.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8853.0,1.0,0.0,0.0,0143_01,0.0,6108.0,0.0,0.0,29.0,0,3523.0
56.0,6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,0145_01,0.0,23.0,0.0,0.0,723.0,0,0.0
36.0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0150_01,0.0,0.0,0.0,0.0,0.0,0,0.0
56.0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0150_02,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0153_01,32.0,521.0,1.0,0.0,0.0,0,223.0
39.0,21,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0154_01,0.0,0.0,0.0,0.0,0.0,0,0.0
38.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,0.0,0155_01,2.0,148.0,0.0,0.0,1213.0,0,0.0
,34,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0156_01,0.0,0.0,0.0,0.0,0.0,0,0.0
35.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,463.0,1.0,0.0,0.0,0157_01,0.0,0.0,0.0,0.0,1502.0,0,585.0
26.0,9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0158_01,832.0,0.0,1.0,0.0,21.0,0,136.0
31.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0158_02,0.0,705.0,1.0,0.0,0.0,0,0.0
38.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0159_01,0.0,0.0,1.0,0.0,756.0,0,0.0
27.0,35,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0161_01,,0.0,0.0,0.0,0.0,0,1172.0
30.0,36,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0162_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,29,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,772.0,0.0,0.0,0.0,0166_01,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0168_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,25,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0175_01,0.0,0.0,0.0,0.0,0.0,0,0.0
8.0,25,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0175_02,0.0,0.0,0.0,0.0,0.0,0,0.0
3.0,25,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0175_03,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,25,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0175_04,0.0,0.0,0.0,0.0,0.0,0,0.0
9.0,25,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0175_05,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,39,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0176_01,362.0,0.0,0.0,0.0,0.0,0,450.0
18.0,40,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,116.0,0.0,0.0,0.0,0180_01,756.0,0.0,0.0,0.0,1.0,0,58.0
22.0,7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0184_01,197.0,1175.0,0.0,0.0,0.0,0,0.0
24.0,37,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0185_01,6.0,1404.0,1.0,0.0,0.0,0,0.0
25.0,38,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0187_01,0.0,0.0,1.0,0.0,0.0,0,0.0
36.0,39,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0191_01,261.0,206.0,1.0,0.0,465.0,0,0.0
14.0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0194_01,0.0,0.0,0.0,0.0,0.0,0,0.0
24.0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0194_02,0.0,0.0,0.0,0.0,0.0,0,0.0
26.0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1.0,0.0,0.0,0194_03,0.0,0.0,0.0,0.0,4572.0,1,163.0
29.0,43,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0204_01,1669.0,242.0,0.0,0.0,155.0,0,0.0
40.0,33,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0208_01,44.0,565.0,0.0,0.0,0.0,0,18.0
36.0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0209_01,33.0,0.0,0.0,0.0,12767.0,1,1193.0
46.0,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,516.0,1.0,0.0,0.0,0214_01,717.0,4.0,1.0,0.0,2.0,0,2439.0
42.0,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0214_02,4762.0,0.0,1.0,0.0,4.0,0,41.0
23.0,34,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0215_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,35,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0218_01,741.0,1.0,0.0,0.0,0.0,0,0.0
25.0,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833.0,1.0,0.0,0.0,0226_01,3.0,8098.0,1.0,0.0,1531.0,0,0.0
22.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0227_01,0.0,0.0,0.0,1.0,0.0,0,0.0
35.0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0228_01,0.0,0.0,1.0,0.0,0.0,0,0.0
39.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25273.0,1.0,0.0,0.0,0228_02,0.0,0.0,1.0,0.0,13.0,1,1714.0
42.0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0228_03,0.0,0.0,1.0,0.0,0.0,0,0.0
35.0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1442.0,1.0,0.0,0.0,0228_04,0.0,0.0,1.0,0.0,1813.0,0,6439.0
29.0,49,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0230_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,49,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0230_02,786.0,0.0,0.0,0.0,0.0,0,
25.0,40,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0235_01,0.0,0.0,0.0,0.0,0.0,0,0.0
36.0,51,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0236_01,0.0,0.0,0.0,0.0,0.0,0,0.0
39.0,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0238_01,2556.0,22.0,0.0,0.0,0.0,0,0.0
23.0,9,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0247_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,9,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0247_02,0.0,0.0,0.0,0.0,0.0,0,0.0
50.0,41,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0249_01,0.0,78.0,0.0,0.0,751.0,0,78.0
41.0,48,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0256_01,0.0,728.0,1.0,0.0,0.0,0,0.0
19.0,55,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0259_01,1.0,2839.0,0.0,0.0,85.0,0,0.0
20.0,39,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0262_01,186.0,0.0,1.0,0.0,602.0,0,100.0
19.0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0264_01,0.0,0.0,1.0,0.0,0.0,0,0.0
38.0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0264_02,0.0,0.0,1.0,0.0,0.0,0,0.0
32.0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0264_03,1340.0,0.0,1.0,0.0,8517.0,0,1256.0
44.0,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0266_01,696.0,462.0,0.0,0.0,46.0,0,94.0
18.0,57,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0266_02,1542.0,138.0,0.0,0.0,0.0,0,0.0
49.0,58,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0268_01,108.0,41.0,0.0,0.0,1560.0,0,0.0
23.0,13,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0268_02,3186.0,0.0,0.0,0.0,2.0,0,0.0
31.0,44,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,334.0,0.0,0.0,0.0,0271_01,41.0,1.0,0.0,0.0,62.0,0,484.0
55.0,10,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0272_01,1054.0,2.0,0.0,0.0,0.0,0,1.0
60.0,60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0273_01,60.0,7022.0,0.0,0.0,0.0,0,0.0
20.0,60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0273_02,0.0,0.0,0.0,0.0,0.0,0,0.0
34.0,14,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0273_03,301.0,79.0,0.0,0.0,919.0,0,0.0
14.0,17,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0274_01,123.0,0.0,1.0,0.0,1936.0,0,22.0
26.0,17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0274_02,0.0,0.0,1.0,0.0,0.0,0,
19.0,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0276_01,0.0,0.0,1.0,0.0,368.0,0,4055.0
25.0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0276_02,0.0,0.0,1.0,0.0,0.0,0,0.0
42.0,62,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0279_01,98.0,0.0,0.0,0.0,613.0,0,0.0
18.0,53,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,678.0,0.0,0.0,0.0,0280_01,212.0,12.0,1.0,0.0,0.0,0,0.0
50.0,15,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0284_01,0.0,1299.0,0.0,0.0,0.0,0,0.0
26.0,56,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0292_01,0.0,0.0,1.0,0.0,1079.0,0,281.0
47.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0293_01,0.0,0.0,0.0,1.0,0.0,0,0.0
35.0,66,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,627.0,0.0,0.0,0.0,0295_01,,0.0,0.0,0.0,44.0,0,0.0
