Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
15.0,1336,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8229_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
29.0,486,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7488_01,558.0,386.0,0.0,0.0,355.0,0,0,0.0
43.0,1378,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6621_01,0.0,642.0,0.0,0.0,0.0,1,0,8.0
16.0,400,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2457_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,198,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5112_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
18.0,1602,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8345_01,0.0,1792.0,1.0,0.0,16.0,0,0,248.0
21.0,930,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4885_01,74.0,713.0,1.0,0.0,0.0,1,0,502.0
32.0,151,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4732_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,101,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3174_01,155.0,1632.0,0.0,0.0,3.0,1,0,0.0
59.0,169,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0813_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
42.0,1126,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,0.0,0.0,0.0,5908_01,84.0,300.0,1.0,0.0,0.0,1,0,0.0
9.0,1411,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6787_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
48.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1661_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
47.0,1031,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,106.0,0.0,0.0,0.0,6399_01,0.0,2915.0,0.0,0.0,0.0,0,0,1200.0
26.0,845,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,0.0,0.0,0.0,4493_01,42.0,895.0,1.0,0.0,407.0,1,0,0.0
17.0,1227,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7644_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
61.0,371,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5712_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
26.0,181,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,2638_01,0.0,0.0,1.0,0.0,759.0,0,0,0.0
42.0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,5740_01,0.0,0.0,0.0,0.0,144.0,0,0,7492.0
39.0,216,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11856.0,1.0,0.0,0.0,5737_01,0.0,13.0,1.0,0.0,39.0,1,0,3.0
24.0,212,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5452_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
26.0,599,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9124_01,733.0,1296.0,1.0,0.0,80.0,0,0,0.0
43.0,24,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0619_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
1.0,636,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3903_02,0.0,0.0,0.0,0.0,0.0,0,0,0.0
25.0,1064,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5213_01,10.0,908.0,0.0,0.0,5.0,1,0,0.0
22.0,97,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3030_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,579,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8844_01,0.0,717.0,1.0,0.0,1.0,1,0,0.0
22.0,1546,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7477_01,27.0,0.0,0.0,0.0,663.0,0,0,0.0
59.0,300,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2593.0,1.0,0.0,0.0,8010_01,0.0,0.0,1.0,0.0,98.0,1,0,0.0
29.0,1284,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7954_01,30.0,0.0,1.0,0.0,0.0,0,0,780.0
32.0,238,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,670.0,0.0,0.0,0.0,1192_01,600.0,0.0,0.0,0.0,187.0,0,0,0.0
13.0,1608,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8378_01,0.0,505.0,1.0,0.0,2810.0,0,0,9.0
17.0,1273,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
41.0,453,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2809_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
28.0,414,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2571_01,145.0,557.0,0.0,0.0,0.0,1,0,74.0
45.0,1313,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8157_03,0.0,2778.0,1.0,0.0,1910.0,0,0,0.0
18.0,870,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5368_01,0.0,55.0,1.0,0.0,2288.0,0,0,1.0
32.0,161,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4177_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
17.0,1594,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8302_02,4.0,867.0,1.0,0.0,0.0,0,0,0.0
2.0,983,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6039_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
37.0,233,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3424_01,190.0,2.0,1.0,0.0,799.0,0,0,0.0
61.0,1092,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,0.0,0.0,0.0,5710_01,0.0,1080.0,1.0,0.0,0.0,1,0,16.0
50.0,85,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2040_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,1778,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9190_01,802.0,1.0,1.0,0.0,1.0,1,0,0.0
21.0,613,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
0.0,1300,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8050_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
20.0,1774,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,8642_01,0.0,0.0,0.0,0.0,0.0,0,0,625.0
24.0,1807,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8766_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
27.0,631,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,253.0,0.0,0.0,0.0,3849_01,0.0,0.0,0.0,0.0,79.0,0,0,421.0
23.0,341,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2121_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
28.0,817,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3959_02,653.0,0.0,0.0,0.0,0.0,0,0,20.0
35.0,1536,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8035_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,263,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,3924_01,0.0,0.0,1.0,0.0,263.0,1,0,384.0
32.0,227,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7290_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
38.0,233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1.0,0.0,0.0,6991_01,0.0,0.0,0.0,0.0,3587.0,0,0,0.0
20.0,504,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,499.0,0.0,0.0,0.0,7769_01,98.0,0.0,0.0,0.0,142.0,0,0,52.0
33.0,372,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,763.0,0.0,0.0,0.0,2311_01,0.0,1.0,0.0,0.0,66.0,0,0,84.0
19.0,510,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2640_01,0.0,0.0,1.0,0.0,0.0,0,0,1051.0
21.0,549,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1136.0,0.0,0.0,0.0,2658_01,366.0,795.0,0.0,0.0,132.0,0,1,0.0
43.0,1355,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8459_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
37.0,1541,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8060_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
